Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
10,700,0,700,0,700,0,0,0,0,0,0,0
20,700,0,700,0,700,0,0,0,0,0,0,0
30,700,0,700,0,700,0,0,0,0,0,0,0
40,700,0,700,0,700,0,0,0,0,0,0,0
50,700,0,700,0,700,0,0,0,0,0,0,0
60,700,655,0,45,655,0,0,0,0,0,0,0
70,700,603,0,97,603,0,0,0,0,0,0,0
80,700,564,0,136,564,0,0,0,0,0,0,0
90,700,535,0,166,534,0,0,0,0,0,0,0
100,700,496,0,205,495,0,0,0,0,0,0,0
110,700,468,0,233,467,0,0,0,0,0,0,0
120,700,443,0,258,442,0,0,0,0,0,0,0
130,700,426,0,276,424,0,0,0,0,0,0,0
140,700,412,0,290,410,0,0,0,0,0,0,0
150,700,390,0,312,388,0,0,0,0,0,0,0
160,700,374,0,326,372,0,0,2,0,2,1,0.153846153846154
170,700,356,0,343,354,0,0,2,0,3,2,0.230769230769231
180,700,346,0,353,344,0,0,2,0,3,2,0.230769230769231
190,700,337,0,362,335,0,0,2,0,3,2,0.230769230769231
200,700,322,0,377,320,0,0,2,0,3,2,0.230769230769231
210,700,312,0,387,310,0,0,2,0,3,2,0.230769230769231
220,700,302,0,397,300,0,0,2,0,3,2,0.230769230769231
230,700,296,0,403,294,0,0,2,0,3,2,0.230769230769231
240,700,291,0,408,289,0,0,2,0,3,2,0.230769230769231
250,700,283,0,416,281,0,0,2,0,3,2,0.230769230769231
260,700,273,0,426,271,0,0,2,0,3,2,0.230769230769231
270,700,262,0,437,260,0,0,2,0,3,2,0.230769230769231
280,700,256,0,443,254,0,0,2,0,3,2,0.230769230769231
290,700,250,0,449,248,0,0,2,0,3,2,0.230769230769231
300,700,246,0,453,244,0,0,2,0,3,2,0.230769230769231
310,700,238,0,461,236,0,0,2,0,3,2,0.230769230769231
320,700,235,0,464,233,0,0,2,0,3,2,0.230769230769231
330,700,226,0,473,224,0,0,2,0,3,2,0.230769230769231
340,700,223,0,476,221,0,0,2,0,3,2,0.230769230769231
350,700,219,0,480,217,0,0,2,0,3,2,0.230769230769231
360,700,217,0,481,215,0,0,2,0,4,3,0.307692307692308
370,700,211,0,484,209,0,0,4,0,7,3,0.538461538461538
380,700,209,0,484,207,0,0,6,0,9,3,0.692307692307692
390,700,207,0,486,205,0,0,6,0,9,3,0.692307692307692
400,700,203,0,490,201,0,0,6,0,9,3,0.692307692307692
410,700,199,0,492,197,0,0,7,0,11,3,0.846153846153846
420,700,196,0,494,194,0,0,7,0,12,3,0.923076923076923
430,700,192,0,498,190,0,0,7,0,12,4,0.923076923076923
440,700,191,0,498,189,0,0,7,0,13,4,1
450,700,189,0,500,187,0,0,7,0,13,4,1
460,700,183,0,506,181,0,0,7,0,13,4,1
470,700,180,0,509,178,0,0,7,0,13,4,1
480,700,175,0,514,173,0,0,7,0,13,4,1
490,700,174,0,515,172,0,0,7,0,13,4,1
500,700,173,0,514,171,0,0,7,0,15,5,1.15384615384615
510,700,171,0,516,169,0,0,7,0,15,5,1.15384615384615
520,700,169,0,517,167,0,0,8,0,16,5,1.23076923076923
530,700,164,0,522,162,0,0,8,0,16,5,1.23076923076923
540,700,160,0,526,158,0,0,8,0,16,5,1.23076923076923
550,700,159,0,527,157,0,0,8,0,16,5,1.23076923076923
560,700,157,0,529,155,0,0,8,0,16,5,1.23076923076923
570,700,151,0,533,149,0,0,8,0,18,6,1.38461538461538
580,700,149,0,535,147,0,0,8,0,18,6,1.38461538461538
590,700,148,0,536,146,0,0,8,0,18,6,1.38461538461538
600,700,144,0,540,142,0,0,8,0,18,6,1.38461538461538
610,700,143,0,541,141,0,0,8,0,18,6,1.38461538461538
620,700,141,0,542,139,0,0,8,0,19,6,1.46153846153846
630,700,138,0,545,136,0,0,8,0,19,6,1.46153846153846
640,700,136,0,546,134,0,0,8,0,20,6,1.53846153846154
650,700,136,0,546,134,0,0,8,0,20,6,1.53846153846154
660,700,136,0,546,134,0,0,8,0,20,6,1.53846153846154
670,700,134,0,547,132,0,0,8,0,21,6,1.61538461538462
680,700,133,0,547,131,0,0,8,0,22,6,1.69230769230769
690,700,132,0,548,130,0,0,8,0,22,6,1.69230769230769
700,700,132,0,548,130,0,0,8,0,22,6,1.69230769230769
710,700,130,0,550,128,0,0,8,0,22,6,1.69230769230769
720,700,129,0,550,127,0,0,8,0,23,6,1.76923076923077
730,700,129,0,550,127,0,0,8,0,23,6,1.76923076923077
740,700,128,0,551,126,0,0,8,0,23,6,1.76923076923077
750,700,125,0,554,123,0,0,8,0,23,6,1.76923076923077
760,700,124,0,555,122,0,0,8,0,23,6,1.76923076923077
770,700,121,0,558,119,0,0,8,0,23,6,1.76923076923077
780,700,120,0,559,118,0,0,8,0,23,6,1.76923076923077
790,700,117,0,562,115,0,0,8,0,23,6,1.76923076923077
800,700,115,0,564,113,0,0,8,0,23,6,1.76923076923077
810,700,113,0,565,111,0,0,8,0,24,6,1.84615384615385
820,700,112,0,566,110,0,0,8,0,24,6,1.84615384615385
830,700,110,0,568,108,0,0,8,0,24,6,1.84615384615385
840,700,108,0,569,106,0,0,8,0,25,6,1.92307692307692
850,700,107,0,570,105,0,0,8,0,25,6,1.92307692307692
860,700,107,0,570,105,0,0,8,0,25,6,1.92307692307692
870,700,107,0,570,105,0,0,8,0,25,6,1.92307692307692
880,700,103,0,574,101,0,0,8,0,25,6,1.92307692307692
890,700,103,0,573,101,0,0,8,0,26,6,2
900,700,101,0,568,99,0,0,11,0,33,6,2.53846153846154
910,700,99,0,568,97,0,0,13,0,35,6,2.69230769230769
920,700,98,0,569,96,0,0,13,0,35,6,2.69230769230769
930,700,97,0,569,95,0,0,13,0,36,7,2.76923076923077
940,700,94,0,572,92,0,0,13,0,36,7,2.76923076923077
950,700,93,0,573,91,0,0,13,0,36,7,2.76923076923077
960,700,92,0,574,90,0,0,13,0,36,7,2.76923076923077
970,700,91,0,575,89,0,0,13,0,36,7,2.76923076923077
980,700,91,0,574,89,0,0,13,0,37,7,2.84615384615385
990,700,88,0,577,86,0,0,13,0,37,7,2.84615384615385
1000,700,88,0,576,86,0,0,13,0,38,8,2.92307692307692
1010,700,88,0,576,86,0,0,13,0,38,8,2.92307692307692
1020,700,87,0,577,85,0,0,13,0,38,8,2.92307692307692
1030,700,85,0,579,83,0,0,13,0,38,8,2.92307692307692
1040,700,85,0,578,83,0,0,13,0,39,8,3
1050,700,85,0,575,83,0,0,13,0,42,8,3.23076923076923
1060,700,85,0,574,83,0,0,13,0,43,8,3.30769230769231
1070,700,84,0,574,82,0,0,13,0,44,8,3.38461538461538
1080,700,84,0,573,82,0,0,13,0,45,8,3.46153846153846
1090,700,84,0,573,82,0,0,13,0,45,8,3.46153846153846
1100,700,83,0,574,81,0,0,13,0,45,8,3.46153846153846
1110,700,83,0,574,81,0,0,13,0,45,8,3.46153846153846
1120,700,81,0,575,79,0,0,13,0,46,9,3.53846153846154
1130,700,77,0,579,75,0,0,13,0,46,9,3.53846153846154
1140,700,76,0,579,74,0,0,13,0,47,9,3.61538461538462
1150,700,75,0,578,73,0,0,13,0,49,9,3.76923076923077
1160,700,74,0,578,72,0,0,13,0,50,9,3.84615384615385
1170,700,74,0,576,72,0,0,13,0,52,9,4
1180,700,74,0,572,72,0,0,13,0,56,9,4.30769230769231
1190,700,74,0,572,72,0,0,13,0,56,9,4.30769230769231
1200,700,72,0,574,70,0,0,13,0,56,9,4.30769230769231
1210,700,72,0,574,70,0,0,13,0,56,9,4.30769230769231
1220,700,72,0,574,70,0,0,13,0,56,9,4.30769230769231
1230,700,71,0,572,69,0,0,13,0,59,9,4.53846153846154
1240,700,71,0,571,69,0,0,13,0,60,9,4.61538461538462
1250,700,71,0,571,69,0,0,13,0,60,9,4.61538461538462
1260,700,70,0,572,68,0,0,13,0,60,9,4.61538461538462
1270,700,70,0,572,68,0,0,13,0,60,9,4.61538461538462
1280,700,68,0,574,66,0,0,13,0,60,9,4.61538461538462
1290,700,67,0,571,65,0,0,13,0,64,9,4.92307692307692
1300,700,66,0,572,64,0,0,13,0,64,9,4.92307692307692
1310,700,66,0,572,64,0,0,13,0,64,9,4.92307692307692
1320,700,66,0,572,64,0,0,13,0,64,9,4.92307692307692
1330,700,66,0,572,64,0,0,13,0,64,9,4.92307692307692
1340,700,66,0,572,64,0,0,13,0,64,9,4.92307692307692
1350,700,66,0,572,64,0,0,13,0,64,9,4.92307692307692
1360,700,65,0,573,63,0,0,13,0,64,9,4.92307692307692
1370,700,65,0,573,63,0,0,13,0,64,9,4.92307692307692
1380,700,65,0,570,63,0,0,13,0,67,9,5.15384615384615
1390,700,65,0,570,63,0,0,13,0,67,9,5.15384615384615
1400,700,64,0,570,62,0,0,13,0,68,9,5.23076923076923
1410,700,64,0,569,62,0,0,13,0,69,9,5.30769230769231
1420,700,64,0,569,62,0,0,13,0,69,9,5.30769230769231
1430,700,64,0,569,62,0,0,13,0,69,9,5.30769230769231
1440,700,64,0,568,62,0,0,13,0,70,9,5.38461538461539
1450,700,64,0,568,62,0,0,13,0,70,9,5.38461538461539
1460,700,64,0,568,62,0,0,13,0,70,9,5.38461538461539
1470,700,64,0,568,62,0,0,13,0,70,9,5.38461538461539
1480,700,64,0,567,62,0,0,13,0,71,9,5.46153846153846
1490,700,64,0,565,62,0,0,13,0,73,9,5.61538461538462
1500,700,64,0,565,62,0,0,13,0,73,9,5.61538461538462
1510,700,64,0,565,62,0,0,13,0,73,9,5.61538461538462
1520,700,63,0,566,61,0,0,13,0,73,9,5.61538461538462
1530,700,62,0,567,60,0,0,13,0,73,9,5.61538461538462
1540,700,61,0,565,59,0,0,13,0,76,9,5.84615384615385
1550,700,61,0,565,59,0,0,13,0,76,9,5.84615384615385
1560,700,60,0,565,58,0,0,13,0,77,9,5.92307692307692
1570,700,59,0,566,57,0,0,13,0,77,9,5.92307692307692
1580,700,59,0,566,57,0,0,13,0,77,9,5.92307692307692
1590,700,59,0,566,57,0,0,13,0,77,9,5.92307692307692
1600,700,58,0,567,56,0,0,13,0,77,9,5.92307692307692
1610,700,58,0,567,56,0,0,13,0,77,9,5.92307692307692
1620,700,58,0,567,56,0,0,13,0,77,9,5.92307692307692
1630,700,57,0,568,55,0,0,13,0,77,9,5.92307692307692
1640,700,57,0,568,55,0,0,13,0,77,9,5.92307692307692
1650,700,57,0,568,55,0,0,13,0,77,9,5.92307692307692
1660,700,57,0,567,55,0,0,13,0,78,9,6
1670,700,57,0,567,55,0,0,13,0,78,9,6
1680,700,56,0,568,54,0,0,13,0,78,9,6
1690,700,56,0,568,54,0,0,13,0,78,9,6
1700,700,56,0,568,54,0,0,13,0,78,9,6
1710,700,56,0,568,54,0,0,13,0,78,9,6
1720,700,56,0,568,54,0,0,13,0,78,9,6
1730,700,55,0,569,53,0,0,13,0,78,9,6
1740,700,54,0,568,52,0,0,13,0,80,9,6.15384615384615
1750,700,54,0,568,52,0,0,13,0,80,9,6.15384615384615
1760,700,54,0,568,52,0,0,13,0,80,9,6.15384615384615
1770,700,53,0,569,51,0,0,13,0,80,9,6.15384615384615
1780,700,53,0,569,51,0,0,13,0,80,9,6.15384615384615
1790,700,53,0,569,51,0,0,13,0,80,9,6.15384615384615
1800,700,53,0,568,51,0,0,13,0,81,9,6.23076923076923
1810,700,53,0,568,51,0,0,13,0,81,9,6.23076923076923
1820,700,53,0,567,51,0,0,13,0,82,9,6.30769230769231
1830,700,53,0,566,51,0,0,13,0,83,9,6.38461538461539
1840,700,53,0,565,51,0,0,13,0,84,10,6.46153846153846
1850,700,53,0,565,51,0,0,13,0,84,10,6.46153846153846
1860,700,52,0,564,50,0,0,13,0,86,10,6.61538461538462
1870,700,52,0,564,50,0,0,13,0,86,10,6.61538461538462
1880,700,52,0,564,50,0,0,13,0,86,10,6.61538461538462
1890,700,52,0,561,50,0,0,13,0,89,10,6.84615384615385
1900,700,52,0,560,50,0,0,13,0,90,10,6.92307692307692
1910,700,52,0,560,50,0,0,13,0,90,10,6.92307692307692
1920,700,52,0,560,50,0,0,13,0,90,10,6.92307692307692
1930,700,51,0,561,49,0,0,13,0,90,10,6.92307692307692
1940,700,51,0,561,49,0,0,13,0,90,10,6.92307692307692
