Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
10,600,0,600,0,600,0,0,0,0,0,0,0
20,600,0,600,0,600,0,0,0,0,0,0,0
30,600,0,600,0,600,0,0,0,0,0,0,0
40,600,0,600,0,600,0,0,0,0,0,0,0
50,600,0,600,0,600,0,0,0,0,0,0,0
60,600,573,0,27,573,0,0,0,0,0,0,0
70,600,543,0,57,543,0,0,0,0,0,0,0
80,600,509,0,91,509,0,0,0,0,0,0,0
90,600,470,0,130,470,0,0,0,0,0,0,0
100,600,442,0,158,442,0,0,0,0,0,0,0
110,600,422,0,179,421,0,0,0,0,0,0,0
120,600,401,0,200,400,0,0,0,0,0,0,0
130,600,390,0,211,389,0,0,0,0,0,0,0
140,600,377,0,224,376,0,0,0,0,0,0,0
150,600,358,0,243,357,0,0,0,0,0,0,0
160,600,346,0,255,345,0,0,0,0,0,0,0
170,600,326,0,275,325,0,0,0,0,0,0,0
180,600,313,0,288,312,0,0,0,0,0,0,0
190,600,305,0,293,304,0,0,3,0,3,1,0.230769230769231
200,600,295,0,301,294,0,0,5,0,5,1,0.384615384615385
210,600,287,0,309,286,0,0,5,0,5,1,0.384615384615385
220,600,269,0,325,268,0,0,7,0,7,1,0.538461538461538
230,600,257,0,337,256,0,0,7,0,7,1,0.538461538461538
240,600,251,0,343,250,0,0,7,0,7,1,0.538461538461538
250,600,245,0,349,244,0,0,7,0,7,1,0.538461538461538
260,600,239,0,355,238,0,0,7,0,7,1,0.538461538461538
270,600,232,0,362,231,0,0,7,0,7,1,0.538461538461538
280,600,229,0,365,228,0,0,7,0,7,1,0.538461538461538
290,600,224,0,370,223,0,0,7,0,7,1,0.538461538461538
300,600,219,0,375,218,0,0,7,0,7,1,0.538461538461538
310,600,215,0,379,214,0,0,7,0,7,1,0.538461538461538
320,600,211,0,383,210,0,0,7,0,7,1,0.538461538461538
330,600,206,0,388,205,0,0,7,0,7,1,0.538461538461538
340,600,202,0,392,201,0,0,7,0,7,1,0.538461538461538
350,600,199,0,395,198,0,0,7,0,7,1,0.538461538461538
360,600,195,0,399,194,0,0,7,0,7,1,0.538461538461538
370,600,193,0,401,192,0,0,7,0,7,1,0.538461538461538
380,600,189,0,402,188,0,0,7,0,10,2,0.769230769230769
390,600,187,0,404,186,0,0,7,0,10,2,0.769230769230769
400,600,185,0,405,184,0,0,7,0,11,2,0.846153846153846
410,600,180,0,410,179,0,0,7,0,11,2,0.846153846153846
420,600,176,0,414,175,0,0,7,0,11,2,0.846153846153846
430,600,173,0,417,172,0,0,7,0,11,2,0.846153846153846
440,600,167,0,423,166,0,0,7,0,11,2,0.846153846153846
450,600,163,0,427,162,0,0,7,0,11,2,0.846153846153846
460,600,161,0,428,160,0,0,8,0,12,2,0.923076923076923
470,600,159,0,430,158,0,0,8,0,12,2,0.923076923076923
480,600,159,0,430,158,0,0,8,0,12,2,0.923076923076923
490,600,158,0,431,157,0,0,8,0,12,2,0.923076923076923
500,600,155,0,434,154,0,0,8,0,12,2,0.923076923076923
510,600,153,0,436,152,0,0,8,0,12,2,0.923076923076923
520,600,148,0,441,147,0,0,8,0,12,2,0.923076923076923
530,600,145,0,444,144,0,0,8,0,12,2,0.923076923076923
540,600,144,0,445,143,0,0,8,0,12,2,0.923076923076923
550,600,143,0,444,142,0,0,10,0,14,2,1.07692307692308
560,600,140,0,447,139,0,0,10,0,14,2,1.07692307692308
570,600,138,0,449,137,0,0,10,0,14,2,1.07692307692308
580,600,137,0,448,136,0,0,10,0,16,2,1.23076923076923
590,600,136,0,449,135,0,0,10,0,16,2,1.23076923076923
600,600,134,0,451,133,0,0,10,0,16,2,1.23076923076923
610,600,133,0,452,132,0,0,10,0,16,2,1.23076923076923
620,600,133,0,451,132,0,0,11,0,17,2,1.30769230769231
630,600,133,0,450,132,0,0,12,0,18,2,1.38461538461538
640,600,133,0,450,132,0,0,12,0,18,2,1.38461538461538
650,600,133,0,450,132,0,0,12,0,18,2,1.38461538461538
660,600,133,0,450,132,0,0,12,0,18,2,1.38461538461538
670,600,132,0,451,131,0,0,12,0,18,2,1.38461538461538
680,600,131,0,452,130,0,0,12,0,18,2,1.38461538461538
690,600,129,0,454,128,0,0,12,0,18,2,1.38461538461538
700,600,129,0,454,128,0,0,12,0,18,2,1.38461538461538
710,600,128,0,455,127,0,0,12,0,18,2,1.38461538461538
720,600,124,0,459,123,0,0,12,0,18,2,1.38461538461538
730,600,123,0,458,122,0,0,13,0,20,2,1.53846153846154
740,600,121,0,460,120,0,0,13,0,20,2,1.53846153846154
750,600,120,0,461,119,0,0,13,0,20,2,1.53846153846154
760,600,119,0,462,118,0,0,13,0,20,2,1.53846153846154
770,600,119,0,462,118,0,0,13,0,20,2,1.53846153846154
780,600,119,0,462,118,0,0,13,0,20,2,1.53846153846154
790,600,119,0,462,118,0,0,13,0,20,2,1.53846153846154
800,600,117,0,464,116,0,0,13,0,20,2,1.53846153846154
810,600,115,0,465,114,0,0,13,0,21,2,1.61538461538462
820,600,113,0,467,112,0,0,13,0,21,2,1.61538461538462
